0.706959724426 , 0.607570230961
0.694505512714 , 0.60781443119
0.698412716389 , 0.60830283165
0.557509183884 , 0.614163637161
0.00659340666607 , 0.615628838539
0.00781440827996 , 0.612210035324
0.007326007355 , 0.0124542126432
0.00683760689571 , 0.00976801011711
0.00781440827996 , 0.007326007355
0.00976801011711 , 0.00659340666607
0.00659340666607 , 0.00781440827996
0.694749712944 , 0.00537240551785
0.694749712944 , 0.00708180712536
0.688400506973 , 0.00854700896889
0.689377307892 , 0.606105029583
0.688644707203 , 0.604884028435
0.68376070261 , 0.60097682476
0.688888907433 , 0.60830283165
0.00293040298857 , 0.611965835094
0.0051282052882 , 0.624908447266
0.00561660574749 , 0.605128228664
0.00537240551785 , 0.00781440827996
0.00830280873924 , 0.00781440827996
0.0114774117246 , 0.00927960965782
0.00708180712536 , 0.00683760689571
0.692551910877 , 0.00561660574749
0.700366318226 , 0.0051282052882
0.692063510418 , 0.00586080597714
0.692796111107 , 0.619291841984
0.689133107662 , 0.608791232109
0.684493303299 , 0.607081830502
0.00903540942818 , 0.615628838539
0.00586080597714 , 0.616361439228
0.011233211495 , 0.620024442673
0.00659340666607 , 0.612454235554
0.00634920643643 , 0.0100122103468
0.00854700896889 , 0.00757020758465
0.0158730167896 , 0.00927960965782
0.0180708188564 , 0.007326007355
0.693284511566 , 0.00708180712536
0.692551910877 , 0.00659340666607
0.69719171524 , 0.0114774117246
0.694261312485 , 0.60830283165
0.688888907433 , 0.607326030731
0.69035410881 , 0.618315041065
0.688400506973 , 0.608547031879
0.473260074854 , 0.606105029583
0.00659340666607 , 0.613675236702
0.00561660574749 , 0.615384638309
0.00903540942818 , 0.0153846153989
0.007326007355 , 0.00830280873924
0.0278388280421 , 0.00757020758465
0.0107448110357 , 0.0170940179378
0.694017112255 , 0.00903540942818
0.692307710648 , 0.00757020758465
0.691330909729 , 0.0129426131025
0.673015892506 , 0.00830280873924
0.700610518456 , 0.610012233257
0.69743591547 , 0.606593430042
0.710866928101 , 0.605128228664
0.689377307892 , 0.599267423153
0.00634920643643 , 0.617338240147
0.00927960965782 , 0.634432256222
0.0148962149397 , 0.620268642902
0.00854700896889 , 0.00634920643643
0.0131868133321 , 0.011233211495
0.00683760689571 , 0.011233211495
0.6976801157 , 0.00488400505856
0.689865708351 , 0.0170940179378
0.695726513863 , 0.00634920643643
0.686446905136 , 0.610500633717
0.690109908581 , 0.610256433487
0.683028101921 , 0.611477434635
0.692307710648 , 0.606837630272
0.00634920643643 , 0.618803441525
0.0100122103468 , 0.61489623785
0.0080586085096 , 0.606349229813
0.00488400505856 , 0.00854700896889
0.00683760689571 , 0.00683760689571
0.0051282052882 , 0.0114774117246
0.007326007355 , 0.00879120919853
0.00757020758465 , 0.00830280873924
0.700122117996 , 0.00610500620678
0.710378527641 , 0.0051282052882
0.693528711796 , 0.00634920643643
0.687423706055 , 0.612698435783
0.684249103069 , 0.610989034176
0.706959724426 , 0.609279632568
0.689865708351 , 0.610256433487
0.69035410881 , 0.609523832798
0.00341880344786 , 0.610744833946
0.00610500620678 , 0.608791232109
0.00390720413998 , 0.609523832798
0.0036630036775 , 0.00781440827996
0.00634920643643 , 0.00634920643643
0.00537240551785 , 0.00634920643643
0.00439560459927 , 0.00659340666607
0.685225903988 , 0.00586080597714
0.682783901691 , 0.0051282052882
0.693040311337 , 0.00463980482891
0.698901116848 , 0.610744833946
0.69035410881 , 0.613675236702
0.691330909729 , 0.608547031879
0.688400506973 , 0.611233234406
0.699389517307 , 0.602442026138
0.00561660574749 , 0.602442026138
0.0153846153989 , 0.609035432339
0.00488400505856 , 0.609035432339
0.0080586085096 , 0.00561660574749
0.00659340666607 , 0.00708180712536
0.00561660574749 , 0.00561660574749
0.007326007355 , 0.00659340666607
0.692307710648 , 0.00976801011711
0.691330909729 , 0.00415140436962
0.700610518456 , 0.010500610806
0.691819310188 , 0.539926767349
0.693772912025 , 0.610012233257
0.689865708351 , 0.605860829353
0.689133107662 , 0.606349229813
0.00830280873924 , 0.60830283165
0.00488400505856 , 0.606837630272
0.00830280873924 , 0.611965835094
0.00659340666607 , 0.00708180712536
0.00634920643643 , 0.00586080597714
0.691086709499 , 0.00439560459927
0.692063510418 , 0.00561660574749
0.696214914322 , 0.0114774117246
0.689133107662 , 0.0051282052882
0.694505512714 , 0.00561660574749
0.689865708351 , 0.0036630036775
0.691575109959 , 0.609523832798
0.690109908581 , 0.607570230961
0.699389517307 , 0.611477434635
0.00537240551785 , 0.620024442673
0.00757020758465 , 0.613919436932
0.0051282052882 , 0.609279632568
0.00683760689571 , 0.00561660574749
0.00561660574749 , 0.00708180712536
0.00586080597714 , 0.00708180712536
0.00610500620678 , 0.00757020758465
0.00927960965782 , 0.00830280873924
0.69084250927 , 0.00610500620678
0.68400490284 , 0.00586080597714
0.69059830904 , 0.00610500620678
0.694017112255 , 0.0161172170192
0.712087929249 , 0.609279632568
0.69059830904 , 0.608791232109
0.68351650238 , 0.608791232109
0.684737503529 , 0.595360219479
0.0051282052882 , 0.613431036472
0.00781440827996 , 0.620268642902
0.00586080597714 , 0.613431036472
0.0080586085096 , 0.00537240551785
0.00586080597714 , 0.00659340666607
0.00854700896889 , 0.0141636142507
0.00634920643643 , 0.00561660574749
0.00586080597714 , 0.00586080597714
0.693528711796 , 0.0036630036775
0.689377307892 , 0.00561660574749
0.710866928101 , 0.00537240551785
0.691575109959 , 0.609279632568
0.69059830904 , 0.609279632568
0.689621508121 , 0.610012233257
0.688644707203 , 0.610256433487
0.00317460321821 , 0.605128228664
0.00659340666607 , 0.612454235554
0.00586080597714 , 0.606837630272
0.00854700896889 , 0.60781443119
0.00610500620678 , 0.00781440827996
0.0080586085096 , 0.00854700896889
0.00708180712536 , 0.00683760689571
0.693772912025 , 0.00537240551785
0.689865708351 , 0.00659340666607
0.687667906284 , 0.00586080597714
0.69035410881 , 0.608791232109
0.688644707203 , 0.610744833946
0.689133107662 , 0.613919436932
0.682783901691 , 0.608791232109
0.00170940172393 , 0.616361439228
0.00610500620678 , 0.618803441525
0.00659340666607 , 0.613186836243
0.00537240551785 , 0.00683760689571
0.00708180712536 , 0.00854700896889
0.00903540942818 , 0.0102564105764
0.007326007355 , 0.00854700896889
0.692063510418 , 0.0080586085096
0.690109908581 , 0.007326007355
0.691086709499 , 0.00586080597714
0.691330909729 , 0.608547031879
0.691086709499 , 0.611721634865
0.701098918915 , 0.609768033028
0.689621508121 , 0.609768033028
0.00268620275892 , 0.617582440376
0.00634920643643 , 0.606593430042
0.00586080597714 , 0.604884028435
0.00683760689571 , 0.607570230961
0.00952380988747 , 0.007326007355
0.00634920643643 , 0.00903540942818
0.00561660574749 , 0.01465201471
0.699877917767 , 0.007326007355
0.692551910877 , 0.00830280873924
0.702808320522 , 0.00781440827996
0.694749712944 , 0.00683760689571
0.693040311337 , 0.609768033028
0.691575109959 , 0.61514043808
0.689133107662 , 0.60830283165
0.700122117996 , 0.59438341856
0.0124542126432 , 0.60781443119
0.010500610806 , 0.611477434635
0.00683760689571 , 0.609768033028
0.00927960965782 , 0.608791232109
0.00879120919853 , 0.00879120919853
0.0117216119543 , 0.00610500620678
0.011233211495 , 0.00781440827996
0.691575109959 , 0.0170940179378
0.693040311337 , 0.00488400505856
0.691086709499 , 0.00683760689571
0.691330909729 , 0.422222226858
0.688644707203 , 0.613675236702
0.69035410881 , 0.607081830502
0.691819310188 , 0.618070840836
0.688644707203 , 0.604395627975
0.00683760689571 , 0.612210035324
0.00683760689571 , 0.611721634865
0.0102564105764 , 0.60805863142
0.00634920643643 , 0.617094039917
